id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
751,0.000227225435733,0.00225468258909,0.047274276304,3.03018027172e-05,0.000372226863487,0.00020236464111,0.00427764762226,1.48866763948e-07,0.0101026353714,1.4594436101e-05,3.10351341001e-05,5.29367514864e-07,8.75092859998e-05,5.8480903806e-06,1.13350675632e-06,7.59400381285e-05,3.96462641861e-06,2.35189296708e-05,8.73019126535e-07,0.00109002807851,3.42876921968e-05,0.000608367375295,9.19370006483e-07,9.8648579546e-06,4.90172976118e-06,0.0010587675082,2.29751295638e-07,2.5092682825e-06,4.56548988375e-06,1.55401061615e-05,6.57024559869e-05,0.138027469179,0.00563674197573,0.49161458196,0.0085575829173,0.000311730711357,0.000951145524074,1.04544962739e-05,1.31913698413e-06,0.0105982562284,0.0328544302859,0.00153549198386,1.33755387288e-07,7.91668138583e-06,2.235230693e-06,0.0591393061226,0.0122472937226,6.05699753885e-05,1.16391419316e-05,1.33381286462e-06,6.62848359833e-05,0.000128915148152,3.31623236439e-05,0.00015452162172,0.00702285035993,1.03245402631e-05,8.62937775368e-07,3.03285729688e-06,1.95236295489e-05,9.18330122427e-07,4.95128263334e-05,6.44501215013e-06,1.11111133773e-05,3.82170600044e-07,1.40173026965e-06,0.15202422218,7.43696529919e-08,1.29032999633e-06,9.00922327547e-05,6.43056161944e-06,2.27181127241e-05,7.12831112639e-08,7.40268593774e-05,3.36376181501e-07,0.00231615653708,5.32408206626e-06,1.61215008895e-06,8.48786625181e-07,0.00245625823643,0.00262378145071,4.45218989798e-06,1.02171328754e-06,1.92951536887e-05,4.47015339107e-06,0.00055854925876,7.20415240836e-05,1.3301118226e-05,0.000238893523252,1.707968435e-06,2.34190195814e-07,1.02281360212e-05,2.76965114738e-05,2.52125510579e-06,2.8034123527e-06,1.18327867196e-06,1.14529641149e-07,2.82948344069e-06,7.93491577408e-06,0.00244645624157
761,0.0167517090953,0.00139335398549,0.000218391531617,0.00273168975535,0.00889802356333,9.46919024427e-05,9.27958673505e-05,0.000289645289924,0.00149662838804,0.0125855942898,0.000117669030268,0.039990790993,0.0111659399481,0.001462568589,0.00422131530894,0.000188288769883,0.00671050808435,0.0155281873704,0.00452590807605,0.000712398659863,0.0145185188157,0.00872199364536,0.00273275059118,0.0358866131987,0.0116569160638,0.0388169844672,0.0275269070131,0.0889345660559,0.000403563860041,0.000463562159699,3.02476162009e-05,0.000153284015196,3.96850594237e-06,4.13304496586e-05,0.00423273079557,0.000839933925005,0.000962330890944,0.00714112034686,0.0232427467009,0.00550042235254,8.43197646859e-05,0.000735958001387,0.00017639717599,0.00251281851667,0.00171974772564,2.91992440548e-06,0.000646544494658,0.00863587975499,0.00705204080676,0.00960675465355,4.29621119726e-05,0.000134962337156,0.00839738533367,0.000703103356869,0.0156996875462,0.0019559455805,0.000537910890283,0.00333819001665,0.0028631998048,0.00450543508997,0.00413536520072,0.0147710470696,0.125039482836,0.000154089547447,5.3699127428e-05,0.00329065681118,0.00276821989768,0.0104299509877,0.00311714658639,0.00441988971363,0.0118212552603,0.00173769064802,0.000450324251897,0.00515479926888,0.00509457068522,0.00815644967105,0.00342964000492,0.00117296522633,0.000388774256419,0.00668755496261,0.000687891191094,0.00143317044049,4.47196729824e-05,7.94713559476e-05,0.000313905898717,0.0392408805592,0.012391293995,0.00137194757451,0.0292839442297,0.179025499151,0.00102814267274,0.0059527618056,0.00177012834585,0.00895018857567,0.000545244969063,0.00356797326317,0.0211663554163,0.00918725359979,0.00134690241486
764,0.0116655914845,0.07782562651,0.000296560639835,0.0674225237475,0.0182333681843,0.000298239899368,0.0142241258374,4.91625232681e-05,0.0287117525093,0.0403755885855,0.00113064036428,0.0680621857781,0.00964639797753,0.0101876359215,0.0341650876344,0.00358889836193,0.0528046848564,0.00147689362575,0.0156964349792,0.0224668440712,0.0105997756852,4.8809534065e-05,0.00133753838143,0.000204851674074,0.000534491811089,0.00163538798394,0.0156273042112,0.00485699576428,8.55737125504e-05,8.58090027636e-05,0.000137878752883,0.00070559281019,0.000769695273379,0.00034987406433,0.000121802368398,0.0053635673985,0.000135902457302,0.000133327887246,1.69048453623e-05,0.000549691958139,5.39929423337e-05,0.00706698583231,0.000142889615088,0.00136129240095,0.00110349939731,0.000255053614824,0.00046065245144,0.00646209663578,0.00431300582769,0.00229902336871,0.00491229679981,0.0100237019642,0.000531467714414,0.00142580437292,0.00142806844519,0.00307846103718,0.0112464609569,1.12076941966e-05,0.00729457225434,0.00356716934355,0.0304951681188,0.000284623562096,0.0034370402262,0.000918200394875,0.00403951471933,0.00126934496834,0.00379621483564,0.000177873274697,0.000255391974164,0.0172894794377,0.000944243628901,0.000429756065578,9.0088785684e-05,0.000770099700021,0.0239161311926,0.00236838654581,0.00581838677499,0.0225872758197,0.000832556932378,0.00243056886794,0.0374795478426,0.0016569711974,0.000859779656232,0.0107960783043,0.00528383933689,0.0182094536992,0.00186641976193,0.00312762369284,5.37409930767e-05,0.0317790465934,0.00737564077373,0.0184720099358,0.00107190766029,0.0254115753605,0.0218015425027,0.0670450260895,0.00163408818331,0.00359299529852,0.0316656455557
770,0.00660388305239,0.00303063485401,0.000384724685394,0.00227662330251,0.00596331076315,3.71820062278e-05,0.0026284982735,4.51989676234e-05,0.019745618894,0.0281742665263,0.000598934575403,0.057277831337,0.0283003613548,0.0122854465314,0.0603296854356,0.000213021011787,0.00502555385887,0.00762515202572,0.00523509703765,0.00963317691499,0.00402725143214,1.80578746154e-05,0.000805395184994,7.78641021521e-05,0.0007155494422,0.000618120587947,0.0142076893755,0.0183478104014,1.34111585143e-05,2.23979873204e-05,3.90978081415e-06,9.0351606968e-05,2.63611666954e-05,8.98571582823e-05,0.000309434394276,0.0101475421661,8.72270131448e-06,2.53514636388e-05,2.24568559679e-05,4.17876616288e-05,2.15828088745e-05,0.00564111770658,5.3311595809e-05,0.00064211675062,0.00156351276713,1.54165783701e-05,0.000141769576644,0.00799567333917,0.00250501153866,0.00454345207015,0.000204244870474,0.000150832764281,0.00020479961592,0.000892982712221,0.00114992623934,0.00356611582154,0.00153693032382,1.31180784037e-05,0.0159821409897,0.00247933865793,0.00418874661306,0.00189250465311,0.00399450927308,0.00224275882001,0.000794929089912,0.000787284336082,0.00954549469247,0.000185370966763,0.00032428578527,0.00409142815705,0.00102567096205,0.00161919604827,5.49703806651e-05,0.000436118449859,0.00237246239427,0.0063554452685,0.00121146832923,0.00864681624519,0.000913654216989,0.000902553719561,0.0314143877898,0.0024703415387,0.000771872817204,0.000943350555435,0.000423028545138,0.00346263055525,0.000765196333018,0.000145649905116,0.000180419166773,0.0403830234283,0.00380354805524,0.0214692373933,0.00203400635761,0.203045238377,0.0103634781724,0.26309855287,0.00239327230665,0.00424002809005,0.00267015062585
773,0.000132797650099,3.02442425468e-05,1.97794944567e-06,0.00823154088394,0.000395384184591,1.26749693258e-07,9.41229497289e-05,7.95504588985e-06,7.11175920116e-06,0.000501555811751,3.72190089334e-06,0.00118047369152,0.000599289835758,0.00138903114192,0.00232437458411,0.000259397068384,0.000860466982047,0.000137251153326,0.00200441348038,9.42419322843e-06,0.0098441874816,0.000359648719077,0.0857782570465,0.0959254954165,0.0157149474448,0.188837649013,0.000823541782191,0.0115001962801,6.41277582401e-05,0.000744115303142,4.16305481754e-06,0.00163955128867,6.24797935901e-06,4.30711389741e-06,4.72884002896e-06,0.000399308764143,0.000951203093193,0.00145472094302,0.00881039486233,0.00282250033866,0.000382663304033,1.09845198143e-05,8.04054475014e-06,0.00652202987873,0.000265001429658,9.34672972316e-07,8.73587809043e-05,1.36632030646e-05,7.15679360634e-06,0.000362888527536,1.6568691787e-05,0.0187470205817,0.00077426064106,1.60394212523e-07,2.11802169784e-05,6.35615220173e-05,1.30934392714e-06,0.00186574218614,0.00310734962767,6.90778911589e-05,0.00582165045666,0.000163114086184,0.211468253455,1.2969118197e-05,7.23478402891e-05,0.00323152257493,0.00021410497407,0.000144881672036,0.000105637759796,5.09856811261e-05,0.011864116891,9.03770218286e-05,9.54605670835e-05,4.82319723293e-05,0.00721431176964,0.000129594079457,8.6439134552e-05,0.0106586976896,3.21310198117e-06,0.00203860761252,0.000397719214317,0.00170601842799,1.4854893874e-05,3.65315634474e-06,0.000103215768557,0.000559264843018,0.00182881576849,9.10443357924e-06,0.00876839850435,0.000944161749434,0.000373889791857,0.00746451276732,0.000243856464508,0.0160473842357,8.93457705907e-06,0.0015400902878,0.0274032889157,0.202860882544,2.05296641196e-05
775,0.010017292046,0.272596821402,0.0139078755829,0.0027162054761,0.0240499721581,0.000708556498884,0.0178703547568,7.84982354669e-06,0.112129646172,0.0122619704765,0.0163218913014,0.0449424633147,0.00129487930355,0.00310553096294,0.000724552701584,0.00539801797525,0.0114968170104,0.000138425182231,0.000369833070409,0.0608268759582,0.00257133844522,0.00175158702006,0.000203613978168,2.20113580219e-05,0.000263549465307,0.000265320118124,0.000531251202191,0.000258319572418,2.17182644447e-05,0.000266655502366,0.00185139067786,0.103818093555,0.00590638338249,0.0159605569217,0.000472501461616,0.000895790860396,0.00128012644847,6.70432506774e-05,6.92954942282e-06,0.00140097034111,0.00225150037959,0.00597315457069,5.45426840029e-06,0.000643896607652,0.000396747334449,0.0233005442865,0.00827109690809,0.00860877134323,0.00178166954037,0.00394102154238,0.00113819574573,0.000874775864201,6.87793135042e-05,0.000669029542686,0.0158538930281,0.00124585418917,0.000257956932528,3.38985454262e-06,0.00178957321229,3.6611069347e-05,0.00247216404386,0.000223234915982,0.00153789985853,2.52849712697e-05,0.00127659323645,0.00229333748033,0.000148240014476,9.06211948051e-05,0.00346118745683,0.00990252027106,0.000203871361472,1.26194042639e-05,3.05668460619e-05,0.000318295430962,0.00251803234084,0.000693474772752,0.00127288270599,0.00112294287686,0.000191487858395,0.00507872162927,0.00190615903662,5.78654145686e-05,7.49088187517e-05,0.000766174581994,0.00433853060127,0.0148822419616,0.000104918092639,0.00357363847051,1.98814314e-05,0.00646120915492,0.0042942581279,0.00184594700261,0.000635761034154,0.00118226663122,0.00971325746371,0.00631284358868,0.000738802593644,0.000556409456056,0.0838480497852
780,0.00992817258363,6.56645053339e-05,0.00127192060744,0.00117147571234,6.10326090614e-05,0.00214271052898,0.00222475889684,0.000383009638154,0.000524480671188,0.000566352538819,0.00430328916895,0.000535067490101,0.00325025085636,0.00500256058696,0.000330862682496,0.000419102181313,0.000157406222263,0.00220469837885,8.61773531706e-05,0.0082644409186,0.00134033696925,0.000973784425884,0.00151856170235,0.000689660673974,0.00152019502079,3.26186977154e-05,0.0216359284627,0.000265164310624,0.000158585559703,3.93412587156e-05,5.94783778424e-05,0.0022177922802,0.000116707751304,0.000246927812611,5.12268571054e-05,4.15433787071e-05,0.0107546809432,0.000665774929292,0.00135830049351,9.31278604897e-05,2.01194108121e-06,0.0230589113462,0.000301301611831,0.000407375697603,0.000378740119023,0.00820899379201,0.579753305387,0.00289108553773,0.000404933523036,0.00162559610192,6.99178577883e-05,0.000311329474018,0.000438398791662,0.000294021170582,0.00631476414374,0.00159314403007,0.001038136026,0.000122191578527,0.0156490910108,0.0244440019832,0.00254352623379,0.00106175978939,0.00456790768294,0.00140205371443,5.77653505631e-05,0.0105999746345,0.000331004234363,0.0221289333135,0.0519491634057,0.000329240930195,0.00357103926828,0.00173278689295,5.5373788573e-05,0.000206271773627,0.000605016748358,0.0153559199825,0.0371135259751,0.000444905551048,0.000685899269023,0.00815684151242,0.00261013678961,0.000336070110217,0.00664562667724,0.00593916775674,0.000987623193284,0.0106745554569,0.00227844196664,0.0190217043879,0.00431771291291,0.000401158123109,3.99951080523e-05,0.0001489342567,0.00469134374893,0.000963271846393,0.02288643682,0.000227516895731,3.69399815209e-05,9.10632958414e-05,0.000822967600195
781,2.73793213475e-05,0.000930068243666,0.0210549758783,4.32363799324e-05,0.000716493979765,0.0320663393559,0.00941593496717,9.21666847274e-08,0.000162108654078,0.000110931562893,0.000119368780095,2.11334467731e-05,7.50606165298e-06,6.21087650803e-07,2.46422740905e-06,0.0327258778485,0.000138491388808,1.52633526399e-06,1.86809680311e-05,0.000222382810173,6.51072222064e-05,0.00357128400663,0.00145575697373,0.000661677257104,0.00053861995718,0.00484157765266,7.56744945914e-06,0.0040556664848,0.0114955730368,0.0165366668194,0.0107304545703,0.0859394975812,0.00705667069327,0.0286457836705,0.212808032171,0.000681067752649,0.145968969326,0.00358446824341,0.000899333097349,0.0467183427575,0.207589844801,1.05233371913e-06,0.000371426491614,0.000308806249374,3.99704451503e-05,0.00473202241683,0.00299495833225,9.65087275689e-05,7.51170994795e-08,4.33220723693e-06,9.60184223622e-05,0.00211274485835,9.66143983459e-05,3.10039054678e-06,0.00155737243022,0.000124149986062,1.21358812483e-05,3.70850622022e-05,6.09225215765e-05,0.000128471622259,0.000400228587921,0.00177846696285,0.00130363669982,5.25898278381e-05,4.37375793948e-06,0.00102706724603,0.000392095047383,0.0136773560792,0.000392054268873,0.000621789090519,0.00362632848929,3.47951597602e-05,0.04690956285,3.16856739147e-05,0.000112964409234,5.55318229786e-06,0.000101721406029,0.000209409320397,0.000386994786284,0.00998891311227,4.76076019226e-05,0.00073344250983,0.000562368727902,2.92455379764e-05,0.00248701425898,6.94776537049e-06,1.23950849961e-05,0.00467813583747,0.000737146894393,1.81007355195e-05,0.00108835167212,1.00869523269e-05,0.000125357150431,1.88213930398e-05,4.69285688349e-06,1.24301477728e-06,0.00296140249356,0.000908811883091,9.58987894899e-05
782,5.17651099281e-05,7.19361328973e-06,0.00141192667926,0.000161712592808,1.19692765257e-05,0.000516745691698,0.000192896400653,7.1470719881e-07,1.89790437059e-06,0.000371698611588,9.79182162393e-05,2.06552953248e-06,0.000704591753931,2.59253403868e-05,3.38042933839e-05,0.000274678610717,9.30408704545e-06,5.83677608047e-06,0.000485019000376,0.00103525669982,6.39812084865e-06,0.000459648602477,0.00184655428064,0.000295044189249,0.0544303626374,0.000303701586239,0.00113206392957,0.0696744676508,0.00259718331967,0.00203650288093,0.000118561932701,0.000517402444499,0.000141646951469,2.62525886137e-05,0.021121048876,0.000384046127665,5.77002518502e-05,0.000391244275702,0.000374746318275,0.000330183709231,0.000790948634763,2.01900600976e-05,0.00270270282817,0.0081510169968,0.00157694961917,1.46718764061e-05,0.000835749441363,0.00114242176794,1.27644944476e-06,5.01086519377e-05,0.000569020656244,0.000871312207807,1.74008260527e-05,7.80180908649e-05,0.00116015331287,0.000305150098657,0.000505787636823,4.14481234752e-05,0.000873132148288,0.00143339789977,0.000419996571641,0.0502377996297,0.00120383580553,0.0589797052726,9.67056014001e-05,0.00176971180937,0.00400569249292,0.345674701046,0.00923760261831,0.00255203534793,0.0138106561057,0.000548673653327,0.080044323343,0.00104170913316,8.83498362399e-06,0.00282772518775,0.0023749324787,0.00967475144773,0.00253135375011,0.00126429829037,0.000132562583739,0.00612320351554,0.0127778801243,4.57515931656e-05,1.79479800766e-05,0.000673276569615,0.000840938753819,0.00127465778153,0.0325252023038,8.2624895597e-06,0.0120960035724,7.94264955855e-06,0.000177540427982,0.000300096134698,5.32204391666e-07,7.85587048358e-05,0.143399594908,0.0181634420434,0.000263022195339
783,0.00611885672524,1.44886217369e-05,0.000598333806112,0.000479170512248,2.26148907773e-05,0.000480031018841,0.00118785661306,0.00027844138348,0.000523086256997,0.000105737437303,0.00188805808915,0.0001545772062,0.00316784281422,0.00163132896271,0.000155412723882,5.89145826695e-05,3.84464569577e-05,0.00254679417788,1.80338027393e-05,0.00400935525677,0.000591917840425,0.000193320161681,0.000151065977317,0.000133945302716,0.000129449416275,8.40366729744e-06,0.00401871982396,4.06544955648e-05,1.74367808555e-05,3.13857345921e-06,7.2492875696e-06,0.00103231016024,4.12233531295e-05,5.63838300644e-05,3.40795276365e-06,1.61797890927e-05,0.00280555144222,0.000140065694991,0.000195879128608,1.312212083e-05,9.87536053331e-08,0.0476947312637,3.67104664352e-05,0.000135570338592,6.65149083273e-05,0.00785314869906,0.783149329916,0.000622772207395,0.000579499165165,0.00103312278603,3.95640107211e-05,0.000108333700875,0.000262923968456,0.000467391481545,0.00175068747961,0.000272422319888,0.000266534571202,3.36445187898e-05,0.0179837141105,0.00525911794516,0.00112543925808,5.4136700552e-05,0.000774061117051,0.000326089895425,2.27364137155e-05,0.00675106641001,3.10658593676e-05,0.00139695132483,0.0103092463596,2.70800382346e-05,0.000435700004742,0.000337746438962,3.45013051373e-06,5.0117919411e-05,0.00047345805901,0.013349474235,0.0136751752944,6.87502675428e-05,0.000198295517579,0.00248961729915,0.000961872551813,9.51092820264e-05,0.00193219109352,0.0016632542289,0.000313231679854,0.00565877604305,0.000824593598745,0.0027153624641,0.000647761454546,0.000163982483311,2.39578454757e-06,0.000104398674113,0.00231161034893,0.000327051362794,0.0293584202472,8.20354576915e-05,3.33587285366e-06,9.31847394086e-06,0.000233001605534
786,0.000216918902571,4.58685481596e-07,0.000687911020282,0.000336339629907,4.63552260848e-05,3.14675887873e-05,3.77721640085e-05,0.0269053262828,1.22421825234e-06,2.75496383545e-05,0.256967882329,1.16727602247e-05,1.29880413064e-08,3.80796380022e-05,2.29355006621e-06,9.24423346484e-06,2.05824040527e-06,0.000592884015404,5.08437046165e-05,9.45765213682e-06,8.15938040377e-05,0.000142740974272,2.13258508552e-07,5.85326462044e-06,1.63206243248e-05,3.86417219133e-07,0.000113208125848,0.000344899129876,1.52814976749e-05,2.83349172451e-07,0.00125511549749,0.0485572409922,5.95033505204e-05,1.73103493617e-06,0.000148030948726,2.69553940438e-05,0.000501888066491,4.08760377668e-06,4.98073264249e-06,7.5171384978e-07,4.40093541118e-08,4.07194737331e-06,0.0340005149724,8.14088458208e-05,0.00141075268398,0.00635141384981,3.71745224992e-05,6.62998934913e-06,6.42877037126e-06,0.0149947905407,3.35603908167e-05,8.06815869849e-05,3.31852662027e-05,1.63928632962e-06,2.33029544539e-05,3.10002942188e-05,1.7443523949e-05,8.51740007875e-05,0.0112059175062,0.000241199460354,4.603219069e-06,0.00127194954351,2.52772907417e-06,6.28270143787e-06,0.000251094425307,3.16288341672e-06,1.36104658084e-05,0.000211335185693,0.110390341606,0.0400889397164,1.25404587401e-05,0.000103572221481,5.91079060178e-05,0.295588229764,4.40323695916e-06,0.00191637576604,0.000240091380346,4.54608851587e-07,6.49868458346e-07,0.000953543818899,4.93868573003e-06,0.00682918098424,0.000256782345401,0.0628160852975,0.00136937659519,4.36934690487e-06,0.00144371156447,2.83617436062e-06,0.00790460433257,0.0087984724133,0.00317798724165,5.3750379405e-07,0.0497282786144,7.62651440071e-06,0.000621733299067,2.02858186907e-07,1.26022645212e-06,2.62539859556e-06,3.42144866718e-06
790,0.00277933617514,0.000610391495464,0.00782843295178,0.000652693638033,0.000318098902586,0.00201608091895,0.0053212117335,0.0116678534301,0.0153659490139,0.000126154117889,0.0452456577515,0.00191296734621,0.00406369789051,0.0725387392638,0.0126320715399,0.000177638220023,0.000246383451928,0.0587681571856,0.000139021455569,0.0547269089238,0.000247829135231,0.00133596876732,7.2854459801e-05,1.13850083605e-05,2.4520222182e-05,4.1112766173e-05,0.0219616958359,0.00052799623962,1.27102474331e-05,3.1575674877e-06,0.000202082762246,0.00100624015006,0.000164815176714,5.29805803991e-05,0.000144779781152,0.000415139698434,0.000696630113818,3.98360492089e-06,1.59475053539e-06,2.5737064865e-05,1.4022291111e-06,0.0574299569804,0.00142416302988,0.000403388886116,0.000719108638109,0.0281767824197,0.0152300931975,0.0105238383696,0.0103078877228,0.00819441876681,0.00116082020024,1.87936593436e-05,0.00401693568422,0.00415934591278,0.00206379412858,0.00296511742757,0.00929070863956,4.89608537055e-05,0.0335763806712,0.000263880589823,0.00169084522018,3.06507100775e-05,0.000343841321912,0.0031367429778,0.000116967247665,0.000446572061082,0.00340064139035,0.000663141321645,0.00360526828056,0.00115128738349,0.000180699013924,6.3271756204e-05,1.61737091852e-05,0.00356387890982,0.00105482950936,0.0184428708475,0.000892321232494,0.000580604134822,0.00114188260938,0.00283563229807,0.0020044858836,0.00298606053279,0.000598337950388,0.075222273232,0.00162343629782,0.00210301486454,0.0432321925966,0.00188758582694,0.00109845445301,0.00277766912364,9.15187123782e-06,0.00147509162068,0.0183447527063,0.00118555693747,0.278811433422,0.00374575773898,1.2498345724e-05,0.000108259149737,0.00534942816507
